Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test1,Chrome 71.0.3578.98,,2019-02-02 14:31:31,2019-02-02 14:32:00,29.577s,ERROR
,,,,,,
Test Cases/Login,Chrome 71.0.3578.98,,2019-02-02 14:31:32,2019-02-02 14:31:58,26.852s,PASSED
openBrowser,Chrome 71.0.3578.98,,2019-02-02 14:31:32,2019-02-02 14:31:39,6.334s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2019-02-02 14:31:39,2019-02-02 14:31:48,9.644s,PASSED
click,Chrome 71.0.3578.98,,2019-02-02 14:31:48,2019-02-02 14:31:52,3.631s,PASSED
setText,Chrome 71.0.3578.98,,2019-02-02 14:31:52,2019-02-02 14:31:53,0.731s,PASSED
setEncryptedText,Chrome 71.0.3578.98,,2019-02-02 14:31:53,2019-02-02 14:31:53,0.748s,PASSED
click,Chrome 71.0.3578.98,,2019-02-02 14:31:53,2019-02-02 14:31:56,2.181s,PASSED
click,Chrome 71.0.3578.98,,2019-02-02 14:31:56,2019-02-02 14:31:58,2.832s,PASSED
,,,,,,
Test Cases/Browse,Chrome 71.0.3578.98,,2019-02-02 14:31:58,2019-02-02 14:31:59,1.040s,ERROR
setText,Chrome 71.0.3578.98,,2019-02-02 14:31:59,2019-02-02 14:31:59,0.469s,PASSED
sendKeys,Chrome 71.0.3578.98,,2019-02-02 14:31:59,2019-02-02 14:31:59,0.013s,PASSED
